x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,label
0.5145074725151062,0.843716025352478,9.54725919655175e-07,0.45581623911857605,0.7600855827331543,-0.06972292065620422,0.4392586052417755,0.6644650101661682,-0.06494221836328506,0.4489850401878357,0.5877739787101746,-0.0470312237739563,0.45423364639282227,0.5195138454437256,-0.02038075029850006,0.4155765473842621,0.6134430170059204,0.005557208321988583,0.3963688611984253,0.50864577293396,0.006285401526838541,0.38764357566833496,0.4438852369785309,0.007963932119309902,0.3882407546043396,0.38893377780914307,0.010507230646908283,0.47129955887794495,0.6220808029174805,0.03993803262710571,0.5042484402656555,0.5203215479850769,0.030983207747340202,0.5406796932220459,0.45409807562828064,0.014634264633059502,0.5714108943939209,0.40326452255249023,0.008310314267873764,0.5164497494697571,0.6422637104988098,0.06273874640464783,0.5613893270492554,0.5976136922836304,0.01358696911484003,0.5567747950553894,0.6650413274765015,-0.023714900016784668,0.5449893474578857,0.713443398475647,-0.028746437281370163,0.5546261668205261,0.659290075302124,0.08267374336719513,0.5779714584350586,0.6389626860618591,0.030221901834011078,0.5745851397514343,0.6854916214942932,-0.0033734776079654694,0.5610924363136292,0.7214758992195129,-0.014359594322741032,K
0.5041681528091431,0.8493199348449707,4.723510471649206e-07,0.5673829913139343,0.76750648021698,-0.045204296708106995,0.5751038789749146,0.6687146425247192,-0.039250221103429794,0.5536796450614929,0.5904988050460815,-0.029463091865181923,0.5492094159126282,0.5165276527404785,-0.014970370568335056,0.5930012464523315,0.6231338381767273,0.028538307175040245,0.6041284203529358,0.5207138657569885,0.019729970023036003,0.6106815338134766,0.44971221685409546,0.007292396388947964,0.6133476495742798,0.38888785243034363,-0.0027039065025746822,0.530705988407135,0.6323444247245789,0.038607288151979446,0.49610841274261475,0.5247047543525696,0.010712961666285992,0.46425843238830566,0.4540848731994629,-0.018430063501000404,0.43475496768951416,0.39244118332862854,-0.03173099085688591,0.47439199686050415,0.6569563746452332,0.03950968384742737,0.44115149974823,0.594935417175293,-0.019770830869674683,0.456527978181839,0.6748343706130981,-0.04288489744067192,0.4795234501361847,0.7197056412696838,-0.03868021070957184,0.425241619348526,0.6835309863090515,0.03846545144915581,0.3989853262901306,0.6426740288734436,-0.018528912216424942,0.41231054067611694,0.700397253036499,-0.03424917906522751,0.443118691444397,0.7314644455909729,-0.03164900466799736,K
0.49024635553359985,0.8842881917953491,6.635390263909358e-07,0.4300261437892914,0.8034379482269287,-0.05445747449994087,0.42054805159568787,0.6844363808631897,-0.05319182574748993,0.4537199139595032,0.5925416946411133,-0.04674118757247925,0.4501323997974396,0.516746997833252,-0.034392766654491425,0.4169366657733917,0.6188986897468567,0.00931971799582243,0.3971397280693054,0.5068142414093018,-0.012034811079502106,0.39000192284584045,0.4371025264263153,-0.028193332254886627,0.39030691981315613,0.37446942925453186,-0.039401695132255554,0.48555368185043335,0.6363585591316223,0.01981484703719616,0.5186069011688232,0.52189701795578,-0.017153607681393623,0.5543359518051147,0.44665592908859253,-0.045852553099393845,0.5834981799125671,0.3793807029724121,-0.0592939518392086,0.5403026938438416,0.6686124205589294,0.019943999126553535,0.563022792339325,0.6130300164222717,-0.05091303959488869,0.5365205407142639,0.7014008164405823,-0.069149449467659,0.5206456184387207,0.7567768692970276,-0.05787932872772217,0.5921291708946228,0.7046376466751099,0.017007505521178246,0.6040095686912537,0.6613756418228149,-0.050119660794734955,0.5779726505279541,0.7238050103187561,-0.06403674930334091,0.5607305765151978,0.764582097530365,-0.05839543044567108,K
0.4981063902378082,0.8711614608764648,4.940997655467072e-07,0.4221760034561157,0.7705925703048706,-0.024456094950437546,0.4176008701324463,0.6638813614845276,-0.006818883586674929,0.45818498730659485,0.5891568660736084,0.009151958860456944,0.45892056822776794,0.5210413336753845,0.031903959810733795,0.4351775050163269,0.6176364421844482,0.05235205218195915,0.41056734323501587,0.5120920538902283,0.025551268830895424,0.3997437655925751,0.4467947781085968,-0.0013078910997137427,0.39533674716949463,0.38713714480400085,-0.018610680475831032,0.4952777624130249,0.6421295404434204,0.04817510023713112,0.5287498235702515,0.5234983563423157,0.00992470234632492,0.5609131455421448,0.4488213360309601,-0.02826892025768757,0.5848503112792969,0.37707024812698364,-0.048182934522628784,0.551337718963623,0.6755415797233582,0.03338460996747017,0.5565911531448364,0.6056213974952698,-0.031575772911310196,0.5238770246505737,0.6925095319747925,-0.05038754269480705,0.5155883431434631,0.7379236221313477,-0.04176834598183632,0.6083407402038574,0.7044904232025146,0.016994478181004524,0.5981627702713013,0.6537747979164124,-0.03790319710969925,0.5673947930335999,0.7135555148124695,-0.04638625681400299,0.5628274083137512,0.7469426393508911,-0.03948965668678284,K
0.470915287733078,0.8842957019805908,-1.2085465073141677e-07,0.3948860764503479,0.7841799259185791,0.0059773423708975315,0.40260741114616394,0.6802740693092346,0.02192896045744419,0.45484521985054016,0.6124643683433533,0.025726476684212685,0.47612863779067993,0.5397587418556213,0.031769704073667526,0.4639161229133606,0.6313100457191467,0.06623295694589615,0.4522644579410553,0.5198158025741577,0.0427364781498909,0.44012224674224854,0.4567107558250427,0.025131549686193466,0.4388606548309326,0.3974292576313019,0.015138024464249611,0.5160772800445557,0.6464968323707581,0.040964316576719284,0.5409811735153198,0.5187110304832458,0.001588166574947536,0.5483172535896301,0.4360978603363037,-0.028800001367926598,0.5642677545547485,0.3625400960445404,-0.04058649763464928,0.5635249614715576,0.6789487600326538,0.008210396394133568,0.5259270071983337,0.6100850105285645,-0.050498902797698975,0.4815530776977539,0.6897222399711609,-0.06255127489566803,0.4880485534667969,0.7381467223167419,-0.05172025039792061,0.6116089820861816,0.7154670357704163,-0.02419734001159668,0.5611222386360168,0.65478515625,-0.06677328050136566,0.5234683752059937,0.7108708620071411,-0.06728057563304901,0.5339615941047668,0.7499805688858032,-0.05711229890584946,K
0.5001396536827087,0.8211104869842529,6.615917413910211e-07,0.43544289469718933,0.7434669733047485,-0.028715461492538452,0.42538902163505554,0.652352511882782,-0.021579917520284653,0.46066951751708984,0.5788812041282654,-0.015688113868236542,0.4597119092941284,0.5175250768661499,-0.004363104235380888,0.43239855766296387,0.5981886386871338,0.032350365072488785,0.4160248041152954,0.5105937719345093,0.0022439381573349237,0.4118718206882477,0.45240986347198486,-0.025739256292581558,0.41086870431900024,0.4006515443325043,-0.04449580982327461,0.48875048756599426,0.6211588382720947,0.029040390625596046,0.5191309452056885,0.5193789601325989,-0.017214979976415634,0.5521488189697266,0.45341113209724426,-0.056599367409944534,0.5768957138061523,0.3970213234424591,-0.07727786898612976,0.5371887683868408,0.6522616147994995,0.01677696220576763,0.5512978434562683,0.5935839414596558,-0.052512895315885544,0.5292892456054688,0.6706627011299133,-0.06527502834796906,0.5197855234146118,0.7167438864707947,-0.05191953107714653,0.5873048305511475,0.6788930892944336,0.0026208143681287766,0.5906660556793213,0.6338751912117004,-0.054247260093688965,0.5644517540931702,0.6891233921051025,-0.059621259570121765,0.5529091358184814,0.722362756729126,-0.049916137009859085,K
0.5109190344810486,0.851100742816925,7.652664066881698e-07,0.580681324005127,0.7711793780326843,-0.043084897100925446,0.5787495374679565,0.6679205894470215,-0.05069487914443016,0.5476348400115967,0.5927948355674744,-0.057982590049505234,0.5352649688720703,0.522162675857544,-0.06053084135055542,0.569634735584259,0.6197124719619751,0.002961906371638179,0.5864725708961487,0.5184262990951538,-0.019947510212659836,0.5940226316452026,0.44870948791503906,-0.03500455617904663,0.5989872217178345,0.386735200881958,-0.046327363699674606,0.5100905299186707,0.631622314453125,0.0019283359870314598,0.4724113643169403,0.5200351476669312,-0.04834449291229248,0.447822242975235,0.4471369981765747,-0.08237442374229431,0.4231206476688385,0.38813716173171997,-0.09762033820152283,0.45289045572280884,0.6654333472251892,-0.005673870909959078,0.45297014713287354,0.6062663197517395,-0.08214917778968811,0.4839862883090973,0.6910027265548706,-0.08940549939870834,0.49716073274612427,0.7348764538764954,-0.07012854516506195,0.40312761068344116,0.703182578086853,-0.015345199033617973,0.41162002086639404,0.6440690159797668,-0.077219657599926,0.4388156235218048,0.7068605422973633,-0.07713288813829422,0.4503093957901001,0.7392701506614685,-0.062029846012592316,K
0.4987741708755493,0.8502103090286255,5.467069854603324e-07,0.4379943311214447,0.7611575722694397,-0.015794267877936363,0.4300745725631714,0.6721048951148987,-0.009022923186421394,0.45767882466316223,0.5984381437301636,-0.008884984068572521,0.4637383222579956,0.5257878303527832,-0.004850749392062426,0.46013766527175903,0.624631404876709,0.056712061166763306,0.47463372349739075,0.5395201444625854,0.03101039119064808,0.4876719117164612,0.48248255252838135,0.01049734279513359,0.5081220269203186,0.42964673042297363,-0.0018633527215570211,0.5056495070457458,0.6480008363723755,0.044491738080978394,0.5245439410209656,0.5342649817466736,0.002073174575343728,0.549197256565094,0.4632081985473633,-0.028693467378616333,0.5723100304603577,0.3918081820011139,-0.04128381982445717,0.5487263202667236,0.6797007322311401,0.021844683215022087,0.5560586452484131,0.6096007823944092,-0.04690620303153992,0.5214060544967651,0.6836706399917603,-0.06591185182332993,0.5093845129013062,0.7229437232017517,-0.05775744095444679,0.599058985710144,0.7003328800201416,-0.0015180984046310186,0.5919062495231628,0.6610094308853149,-0.06306584179401398,0.5594687461853027,0.7097821831703186,-0.08159317821264267,0.5529536604881287,0.7397032380104065,-0.08187808841466904,K
0.5244619846343994,0.8460378050804138,6.831530185991141e-07,0.5893912315368652,0.7739583253860474,-0.03624643385410309,0.58528733253479,0.670465886592865,-0.0442194901406765,0.5442805886268616,0.5947902798652649,-0.05403057858347893,0.5247442722320557,0.5309538841247559,-0.060275111347436905,0.5478326678276062,0.6265119314193726,-0.005157751031219959,0.5576336979866028,0.5221059322357178,-0.031007438898086548,0.5640854239463806,0.45757392048835754,-0.046108096837997437,0.567460298538208,0.401244580745697,-0.055934369564056396,0.4973721206188202,0.6381268501281738,-0.009609866887331009,0.4689553678035736,0.5223338007926941,-0.055871281772851944,0.45626455545425415,0.44634994864463806,-0.08463328331708908,0.43670564889907837,0.385590136051178,-0.0973687693476677,0.4486352503299713,0.6672956943511963,-0.019846709445118904,0.4691113531589508,0.6043311953544617,-0.09018304944038391,0.5059378743171692,0.6819567680358887,-0.09540794789791107,0.5158730745315552,0.7280381917953491,-0.07643009722232819,0.40592461824417114,0.7036183476448059,-0.03198670223355293,0.4377027153968811,0.6451810002326965,-0.08870816230773926,0.46983957290649414,0.6998431086540222,-0.08843301981687546,0.47490817308425903,0.7372146248817444,-0.07408980280160904,K
0.49909958243370056,0.8576430082321167,7.316964456549613e-07,0.4402303695678711,0.7712690234184265,-0.06918295472860336,0.43084049224853516,0.6669614315032959,-0.06702221184968948,0.453813374042511,0.5871729254722595,-0.05397758632898331,0.44972527027130127,0.5138988494873047,-0.031716037541627884,0.4220048189163208,0.6076067686080933,0.006589583121240139,0.4006274342536926,0.5119559168815613,-0.026678238064050674,0.3876919448375702,0.44532930850982666,-0.052837271243333817,0.38060706853866577,0.38463646173477173,-0.06676971912384033,0.47693875432014465,0.6318718194961548,0.02854284457862377,0.5147640705108643,0.518596351146698,-0.010131388902664185,0.5524872541427612,0.45510196685791016,-0.041365500539541245,0.5794671177864075,0.3877074718475342,-0.054900068789720535,0.5276585221290588,0.663760781288147,0.0366317555308342,0.562876284122467,0.6057475209236145,-0.035289619117975235,0.5390770435333252,0.6906379461288452,-0.05970928072929382,0.5248340964317322,0.7268682718276978,-0.05188746377825737,0.5777290463447571,0.6875333189964294,0.04071994498372078,0.5922514200210571,0.6518170237541199,-0.020794836804270744,0.5709072947502136,0.7112082242965698,-0.0372927263379097,0.5545655488967896,0.7403775453567505,-0.034464798867702484,K
0.4649958610534668,0.9089024066925049,3.8224933973651787e-07,0.3935892581939697,0.8287364840507507,-0.020582346245646477,0.39619892835617065,0.7070409059524536,-0.01886601932346821,0.44995877146720886,0.6229901313781738,-0.023899823427200317,0.4717535078525543,0.5400645732879639,-0.02510371059179306,0.4358465075492859,0.6450057625770569,0.02454269863665104,0.41932153701782227,0.5196877121925354,-0.007581151090562344,0.4098559617996216,0.443574458360672,-0.026641694828867912,0.40669912099838257,0.37862375378608704,-0.0373704694211483,0.49903953075408936,0.662286639213562,0.008199048228561878,0.5313485860824585,0.5275296568870544,-0.04353078827261925,0.5542999505996704,0.4387238025665283,-0.07691290229558945,0.578094482421875,0.3696953058242798,-0.08985452353954315,0.5538877844810486,0.6975988149642944,-0.015489635989069939,0.5360643267631531,0.6309409737586975,-0.08225654810667038,0.5000535845756531,0.7183301448822021,-0.08282169699668884,0.4978598356246948,0.7735913991928101,-0.06127575784921646,0.6092520952224731,0.7394124269485474,-0.04140665382146835,0.5811870098114014,0.6729857921600342,-0.0876893550157547,0.5476878881454468,0.7360284328460693,-0.0778430849313736,0.5502009391784668,0.7762861847877502,-0.0582968071103096,K
0.5044348239898682,0.8867750763893127,6.013939355398179e-07,0.5727359056472778,0.8163390159606934,-0.06375469267368317,0.5880095362663269,0.6970416307449341,-0.060125626623630524,0.5653124451637268,0.6062909364700317,-0.04883287847042084,0.5617188811302185,0.524531364440918,-0.03397345170378685,0.6023166179656982,0.6341409087181091,0.02131596766412258,0.6139166355133057,0.5244531035423279,0.014089556410908699,0.6202227473258972,0.44438761472702026,0.0034502726048231125,0.623547375202179,0.3770260512828827,-0.005303677171468735,0.5331469774246216,0.6394134163856506,0.03842558711767197,0.48467692732810974,0.5271346569061279,0.016803594306111336,0.44447022676467896,0.44822958111763,-0.010062417015433311,0.4032478928565979,0.38256338238716125,-0.02177160233259201,0.46709102392196655,0.665326714515686,0.04393794760107994,0.4315659999847412,0.597362220287323,-0.019879773259162903,0.4497774541378021,0.700487494468689,-0.04918232187628746,0.4731332063674927,0.762658953666687,-0.046543627977371216,0.4119423031806946,0.7022342681884766,0.04668133333325386,0.38632839918136597,0.6525019407272339,-0.02141270413994789,0.40569838881492615,0.7224741578102112,-0.04224466532468796,0.4338532090187073,0.7671580910682678,-0.04040660336613655,K
0.5019989013671875,0.8750180006027222,5.565268565987935e-07,0.41750380396842957,0.7823526859283447,-0.03176303207874298,0.4005206525325775,0.6759395003318787,-0.024335674941539764,0.437190979719162,0.5983620882034302,-0.018204452469944954,0.44671475887298584,0.524321436882019,-0.007613085675984621,0.42028146982192993,0.6133943796157837,0.02500048279762268,0.40005624294281006,0.5077126622200012,0.0032680602744221687,0.3936779499053955,0.4422428011894226,-0.014220618642866611,0.3900180757045746,0.3837268650531769,-0.025584211573004723,0.4848015308380127,0.6349620223045349,0.02042028121650219,0.5210055112838745,0.517142653465271,-0.017644096165895462,0.5566032528877258,0.4464403986930847,-0.047221992164850235,0.5808191895484924,0.38436204195022583,-0.06234294921159744,0.5374208688735962,0.6682775020599365,0.005747968330979347,0.5548940896987915,0.6101832389831543,-0.06700464338064194,0.5297636389732361,0.6857684850692749,-0.0904054045677185,0.5178079009056091,0.7294649481773376,-0.08498875796794891,0.5882184505462646,0.6979719996452332,-0.010016237385571003,0.5905852913856506,0.6539034843444824,-0.07369890809059143,0.561815083026886,0.7083028554916382,-0.08979126811027527,0.5492497086524963,0.7417207956314087,-0.08936592936515808,K
0.5262829661369324,0.8626849055290222,1.320214209954429e-06,0.5120225548744202,0.7822237014770508,-0.11179161816835403,0.4897005558013916,0.6878582835197449,-0.10750258713960648,0.4745849668979645,0.6079113483428955,-0.07248501479625702,0.451651394367218,0.5278863310813904,-0.024424387142062187,0.38948991894721985,0.6346994042396545,-0.04910917580127716,0.39565932750701904,0.5111620426177979,-0.05758237466216087,0.39139312505722046,0.432331919670105,-0.06069627404212952,0.39125552773475647,0.3661730885505676,-0.05900992080569267,0.4324372112751007,0.6395829916000366,0.014802905730903149,0.47518813610076904,0.5228404998779297,0.0049827867187559605,0.5203102231025696,0.4459393620491028,-0.009330857545137405,0.551638662815094,0.38673317432403564,-0.01362937968224287,0.47632622718811035,0.6510478854179382,0.06539181619882584,0.5329254865646362,0.600130558013916,0.012451241724193096,0.5635337829589844,0.6718525886535645,-0.0314801000058651,0.568036675453186,0.7146592736244202,-0.03949398919939995,0.507808268070221,0.6589471697807312,0.11069786548614502,0.552545964717865,0.6315426230430603,0.04831196740269661,0.5727353096008301,0.6856381893157959,0.005860370118170977,0.5693606734275818,0.7292371988296509,-0.009094199165701866,K
0.49503880739212036,0.838379979133606,4.5833868966838054e-07,0.5515475869178772,0.7619882225990295,-0.06623642891645432,0.5629653334617615,0.6643785238265991,-0.0670505240559578,0.5534841418266296,0.587734043598175,-0.0591399185359478,0.5616560578346252,0.5105311274528503,-0.045651186257600784,0.5957387685775757,0.6115880608558655,0.014494182541966438,0.6037395000457764,0.5171154141426086,0.00251749437302351,0.6122255325317383,0.4461582899093628,-0.013377140276134014,0.6154521107673645,0.3834798038005829,-0.025684982538223267,0.5375098586082458,0.6229225397109985,0.03448757901787758,0.49346697330474854,0.5186623334884644,0.0037282316479831934,0.45645955204963684,0.4452534019947052,-0.02922913432121277,0.4191552996635437,0.38160941004753113,-0.045692864805459976,0.48441237211227417,0.6470512747764587,0.042900387197732925,0.44325554370880127,0.5899207592010498,-0.015427195467054844,0.45030954480171204,0.6687252521514893,-0.04556513950228691,0.47360098361968994,0.7132748365402222,-0.047580696642398834,0.43961018323898315,0.6711876392364502,0.04739397391676903,0.40344274044036865,0.6375493407249451,-0.006989258341491222,0.41399309039115906,0.6923110485076904,-0.028275586664676666,0.44516775012016296,0.7232329845428467,-0.03141861408948898,K
0.4967629611492157,0.8907036781311035,3.655021316717466e-07,0.5622616410255432,0.8034268021583557,-0.07729378342628479,0.5712568163871765,0.686735987663269,-0.07383245974779129,0.5545088052749634,0.5977312326431274,-0.060138363391160965,0.5560722947120667,0.5144963264465332,-0.0397753082215786,0.6027004718780518,0.6298438906669617,0.013563135638833046,0.6154888272285461,0.5226001739501953,-0.0027028087060898542,0.6238958239555359,0.4448844790458679,-0.020712390542030334,0.6274955868721008,0.37679651379585266,-0.03341585025191307,0.5332673192024231,0.6412200331687927,0.03803752735257149,0.4862613379955292,0.5209416151046753,-0.0022840220481157303,0.4440309405326843,0.434459388256073,-0.04187106341123581,0.4029933512210846,0.3633841574192047,-0.05869172513484955,0.47188329696655273,0.6677981615066528,0.048961665481328964,0.42554864287376404,0.6112311482429504,-0.029585517942905426,0.4416921138763428,0.6999572515487671,-0.07252896577119827,0.4695780873298645,0.7536714673042297,-0.07501727342605591,0.421247661113739,0.6958929300308228,0.05605635792016983,0.38779139518737793,0.6666166186332703,-0.01958201825618744,0.40140193700790405,0.7296985387802124,-0.05252089351415634,0.43681150674819946,0.7674838304519653,-0.05827510729432106,K
0.5255843997001648,0.8340631723403931,6.754356149940577e-07,0.5875192284584045,0.7572675347328186,-0.02797415293753147,0.583778977394104,0.660998523235321,-0.03376680240035057,0.5460022687911987,0.5892495512962341,-0.04215959459543228,0.5302937626838684,0.5298269391059875,-0.04754287376999855,0.5594012141227722,0.6240543127059937,0.00207889755256474,0.566344141960144,0.5232371091842651,-0.018109165132045746,0.5684053897857666,0.46058106422424316,-0.030875347554683685,0.5689896941184998,0.40418529510498047,-0.04083909094333649,0.5108039379119873,0.6333818435668945,-0.004615443293005228,0.4793680012226105,0.5227376818656921,-0.04700687155127525,0.46051737666130066,0.44944554567337036,-0.07559119164943695,0.4373531937599182,0.39082059264183044,-0.08999138325452805,0.45877665281295776,0.6621919274330139,-0.015593037940561771,0.46814700961112976,0.5946958065032959,-0.07907472550868988,0.5027085542678833,0.6703426837921143,-0.08077763766050339,0.5131238102912903,0.7181835174560547,-0.06197501718997955,0.41183724999427795,0.6985336542129517,-0.02790818363428116,0.432451993227005,0.6337917447090149,-0.07872258126735687,0.4623853862285614,0.6842500567436218,-0.07505560666322708,0.468367338180542,0.7206418514251709,-0.060176413506269455,K
0.5212422609329224,0.8755828738212585,9.030431442624831e-07,0.5922948122024536,0.7945171594619751,-0.030700862407684326,0.588878333568573,0.6838817000389099,-0.037870120257139206,0.544787585735321,0.6075427532196045,-0.04965992271900177,0.5245825052261353,0.5375666618347168,-0.05832144245505333,0.5497180819511414,0.6357696652412415,0.007968012243509293,0.565304160118103,0.527979850769043,-0.013558508828282356,0.5732771754264832,0.45822906494140625,-0.027112899348139763,0.5772404670715332,0.3947884440422058,-0.03808952122926712,0.4946855902671814,0.6464951634407043,-0.0031944706570357084,0.46312788128852844,0.5242620706558228,-0.04944423958659172,0.44558942317962646,0.44215506315231323,-0.08025755733251572,0.4209369421005249,0.3751715123653412,-0.0954553410410881,0.4389721751213074,0.6790752410888672,-0.02009274624288082,0.4521533250808716,0.6001285314559937,-0.09422925114631653,0.49447101354599,0.6868143081665039,-0.09630097448825836,0.5050075650215149,0.7423171997070312,-0.07411793619394302,0.3882904648780823,0.7206791043281555,-0.03856422379612923,0.4128240942955017,0.6472594141960144,-0.09877052158117294,0.45099076628685,0.7042645215988159,-0.09559318423271179,0.45726311206817627,0.7474327683448792,-0.07868704944849014,K
0.5017830729484558,0.8578154444694519,5.85660188789916e-07,0.5459022521972656,0.7968694567680359,-0.0830768570303917,0.5603160858154297,0.6908267140388489,-0.0908362939953804,0.5571825504302979,0.602294385433197,-0.08305485546588898,0.5599734783172607,0.5256562232971191,-0.06918603926897049,0.6005692481994629,0.6371330618858337,-0.004414923954755068,0.6051052212715149,0.5392639636993408,-0.005675456486642361,0.6148015856742859,0.45450377464294434,-0.0007894172449596226,0.6206212639808655,0.3934701979160309,0.006575456354767084,0.5529285669326782,0.639158308506012,0.03768637776374817,0.5291584134101868,0.5425360202789307,0.06021202728152275,0.504544734954834,0.4925770163536072,0.07849664241075516,0.49044692516326904,0.43907830119132996,0.09663207828998566,0.5044993758201599,0.6557881832122803,0.06546612083911896,0.4721240699291229,0.598828136920929,0.055352553725242615,0.47410333156585693,0.6624076962471008,0.045432236045598984,0.4904768466949463,0.6990159153938293,0.051178574562072754,0.4592941403388977,0.67355877161026,0.08632020652294159,0.4366515874862671,0.6399273872375488,0.06558580696582794,0.4468246102333069,0.6807215809822083,0.05246514081954956,0.4624587893486023,0.714178204536438,0.05295584723353386,K
0.5111918449401855,0.8969908356666565,1.207422087645682e-06,0.4442126750946045,0.7970311045646667,-0.08048463612794876,0.4319814443588257,0.6881449222564697,-0.07883159816265106,0.4521965980529785,0.5989434719085693,-0.06702117621898651,0.44894441962242126,0.5140222311019897,-0.04538393393158913,0.40419769287109375,0.6234163045883179,0.02940935455262661,0.38768643140792847,0.5128695368766785,0.005812428425997496,0.3812788724899292,0.43793463706970215,-0.016672395169734955,0.3799811601638794,0.3715222179889679,-0.029930194839835167,0.4695935547351837,0.6462235450744629,0.05782901495695114,0.5113191604614258,0.5234419107437134,0.020185276865959167,0.5602538585662842,0.44409698247909546,-0.019474999979138374,0.5910328030586243,0.3690958023071289,-0.03773829713463783,0.529209315776825,0.6818329095840454,0.06978017836809158,0.5719204545021057,0.6192135214805603,-0.015910854563117027,0.5574342608451843,0.7088683843612671,-0.060772351920604706,0.541253924369812,0.7588891386985779,-0.06082003563642502,0.5828191041946411,0.7025889158248901,0.07821977138519287,0.6058647036552429,0.6684914827346802,-0.0036326171830296516,0.5899028182029724,0.7314126491546631,-0.039740581065416336,0.574711799621582,0.7698842287063599,-0.046071335673332214,K
0.4666893184185028,0.8946776390075684,3.0255358751674066e-07,0.39633864164352417,0.8215438723564148,-0.013886680826544762,0.3970344364643097,0.6931319236755371,-0.012764325365424156,0.4410099387168884,0.6051271557807922,-0.01717056892812252,0.4516662061214447,0.5282261371612549,-0.019189106300473213,0.4326872229576111,0.6390244960784912,0.006621258798986673,0.4320715367794037,0.5274474620819092,-0.0274208877235651,0.43455231189727783,0.45158547163009644,-0.04968557134270668,0.43946319818496704,0.382647305727005,-0.06622274219989777,0.4977185130119324,0.6641911864280701,-0.01030589360743761,0.532095193862915,0.5355628728866577,-0.0628022849559784,0.5555214285850525,0.44735994935035706,-0.09679035097360611,0.5722447633743286,0.36905011534690857,-0.11485444754362106,0.5532228946685791,0.699661374092102,-0.031704504042863846,0.5535361170768738,0.6204699277877808,-0.08873821049928665,0.5097336769104004,0.7097247242927551,-0.0829666331410408,0.4978857636451721,0.7631808519363403,-0.06430749595165253,0.6145039200782776,0.7397351861000061,-0.05498708412051201,0.5962397456169128,0.6711310148239136,-0.10003985464572906,0.557689368724823,0.7337548732757568,-0.09447016566991806,0.5516006350517273,0.7729243040084839,-0.08122102171182632,K
0.49259981513023376,0.8448846340179443,8.022580573197047e-07,0.4310469329357147,0.7554329037666321,-0.04961250349879265,0.4164060950279236,0.6572691202163696,-0.039240870624780655,0.4401431083679199,0.5789495706558228,-0.024607179686427116,0.43752896785736084,0.5118929147720337,-0.0032809933181852102,0.4101366400718689,0.6071673035621643,0.040356073528528214,0.39462584257125854,0.5080785751342773,0.024553749710321426,0.3882076144218445,0.44268980622291565,0.005134278442710638,0.3870835304260254,0.3878517746925354,-0.007959450595080853,0.4679655134677887,0.6282527446746826,0.05319375544786453,0.5030907392501831,0.5214510560035706,0.027602529153227806,0.5427669286727905,0.4549747705459595,-0.005785749293863773,0.5680193901062012,0.39322149753570557,-0.023558977991342545,0.5197476744651794,0.6582157611846924,0.05344170704483986,0.5499365925788879,0.5967516899108887,-0.012587486766278744,0.5364269614219666,0.6750875115394592,-0.048465240746736526,0.5229224562644958,0.7227972745895386,-0.04995797947049141,0.5673247575759888,0.6810961961746216,0.051624901592731476,0.5838566422462463,0.6432847380638123,-0.012982170097529888,0.5682662725448608,0.6956865787506104,-0.03902275860309601,0.554972231388092,0.731634259223938,-0.04292057827115059,K
0.5080365538597107,0.8595350980758667,5.284193775878521e-07,0.5815728902816772,0.7665747404098511,-0.05017472803592682,0.5858607888221741,0.6710066795349121,-0.05479184538125992,0.5633633136749268,0.5945407152175903,-0.05819355323910713,0.5490850806236267,0.5192197561264038,-0.057017866522073746,0.5879691243171692,0.6126117706298828,0.023961249738931656,0.6053007245063782,0.514778733253479,0.01631784625351429,0.6134451031684875,0.4474099576473236,0.005716836079955101,0.6192259192466736,0.38600796461105347,-0.004666010849177837,0.5247825384140015,0.6216776967048645,0.03161969408392906,0.485276460647583,0.5083773136138916,-0.006358271464705467,0.45119819045066833,0.43424147367477417,-0.04187886044383049,0.4180622100830078,0.37339988350868225,-0.05986107885837555,0.4644102454185486,0.6512243747711182,0.03064624033868313,0.45075279474258423,0.5932633876800537,-0.038220856338739395,0.47791898250579834,0.6700433492660522,-0.06525135040283203,0.49770498275756836,0.7161875367164612,-0.06280557811260223,0.41225069761276245,0.6821786761283875,0.027416298165917397,0.40906912088394165,0.6431817412376404,-0.034367095679044724,0.4337955713272095,0.7008183002471924,-0.05251103267073631,0.45984533429145813,0.7337531447410583,-0.05271600931882858,K
